location,year,date,chinook,chum,sockeye,coho
Akiachak,2020,7/7/2020,4,6,8,0
Akiachak,2020,7/8/2020,2,5,5,0
Akiachak,2020,8/12/2020,0,0,0,18
Akiachak,2020,8/14/2020,0,0,0,10
Akiachak,2020,8/15/2020,0,0,0,5
Akiachak,2020,8/16/2020,0,0,0,16
Akiachak,2020,8/8/2020,0,0,0,20
Akiachak,2021,6/12/2021,17,0,0,0
Akiachak,2021,6/15/2021,3,0,0,0
Akiachak,2021,6/19/2021,39,0,5,0
Akiachak,2021,6/9/2021,3,0,0,0
Akiachak,2021,7/10/2021,5,0,0,0
Akiachak,2021,7/11/2021,20,0,0,0
Akiachak,2021,7/17/2021,20,0,0,0
Akiachak,2021,7/7/2021,3,0,0,0
Akiak,2020,6/12/2020,38,3,0,0
Akiak,2020,6/15/2020,33,9,0,0
Akiak,2020,6/18/2020,35,8,1,0
Akiak,2020,6/24/2020,38,30,0,0
Akiak,2021,6/12/2021,12,0,0,0
Akiak,2021,6/15/2021,15,0,0,0
Akiak,2021,6/9/2021,10,0,0,0
Aniak,2020,6/12/2020,10,1,0,0
Aniak,2020,6/13/2020,14,1,0,0
Aniak,2020,6/14/2020,3,0,0,0
Aniak,2020,6/15/2020,14,2,0,0
Aniak,2020,6/17/2020,6,0,0,0
Aniak,2020,6/18/2020,14,2,0,0
Aniak,2020,6/19/2020,11,0,0,0
Aniak,2020,6/20/2020,4,0,2,0
Aniak,2020,6/21/2020,6,0,4,0
Aniak,2020,6/22/2020,7,0,4,0
Aniak,2020,6/24/2020,4,4,1,0
Aniak,2020,6/25/2020,10,10,6,0
Aniak,2020,6/26/2020,8,3,1,0
Aniak,2020,6/27/2020,23,6,9,0
Aniak,2020,6/28/2020,3,0,2,0
Aniak,2020,6/29/2020,5,3,3,0
Aniak,2020,6/30/2020,26,3,20,0
Aniak,2020,6/8/2020,2,0,0,0
Aniak,2020,7/1/2020,7,0,5,0
Aniak,2020,7/10/2020,0,0,8,0
Aniak,2020,7/2/2020,13,8,26,0
Aniak,2020,7/20/2020,0,0,20,0
Aniak,2020,7/3/2020,3,0,20,0
Aniak,2020,7/31/2020,0,0,1,4
Aniak,2020,7/4/2020,0,0,11,0
Aniak,2020,7/6/2020,13,0,31,0
Aniak,2020,7/7/2020,3,3,12,0
Aniak,2020,7/9/2020,3,0,22,0
Aniak,2020,8/10/2020,0,0,0,3
Aniak,2020,8/11/2020,0,0,0,9
Aniak,2020,8/12/2020,0,0,0,7
Aniak,2020,8/13/2020,0,0,0,1
Aniak,2020,8/14/2020,0,2,0,26
Aniak,2020,8/15/2020,0,0,0,11
Aniak,2020,8/16/2020,0,0,0,11
Aniak,2020,8/18/2020,0,0,0,4
Aniak,2020,8/19/2020,0,0,0,23
Aniak,2020,8/2/2020,0,0,2,14
Aniak,2020,8/20/2020,0,0,0,5
Aniak,2020,8/23/2020,0,0,0,2
Aniak,2020,8/25/2020,0,0,0,26
Aniak,2020,8/26/2020,0,0,0,10
Aniak,2020,8/27/2020,0,0,0,2
Aniak,2020,8/28/2020,0,0,0,2
Aniak,2020,8/31/2020,0,0,0,10
Aniak,2020,8/6/2020,0,0,0,15
Aniak,2020,8/7/2020,0,0,2,15
Aniak,2020,8/8/2020,0,0,16,21
Aniak,2020,9/13/2020,0,0,1,11
Aniak,2020,9/18/2020,0,0,0,3
Aniak,2021,6/15/2021,2,0,0,0
Aniak,2021,6/19/2021,12,0,0,0
Aniak,2021,6/20/2021,7,0,1,0
Aniak,2021,6/21/2021,1,0,0,0
Aniak,2021,6/22/2021,4,0,1,0
Aniak,2021,6/23/2021,3,1,1,0
Aniak,2021,6/24/2021,18,0,12,0
Aniak,2021,6/26/2021,33,0,9,0
Aniak,2021,7/10/2021,6,0,20,0
Aniak,2021,7/16/2021,8,6,3,0
Aniak,2021,7/17/2021,3,8,1,0
Aniak,2021,7/2/2021,12,0,5,0
Aniak,2021,7/3/2021,111,0,6,0
Aniak,2021,7/31/2021,0,0,0,14
Aniak,2021,7/5/2021,10,0,4,0
Aniak,2021,7/6/2021,12,0,2,0
Aniak,2021,7/7/2021,6,0,10,0
Aniak,2021,7/8/2021,6,0,12,0
Aniak,2021,8/16/2021,0,0,0,47
Aniak,2021,8/3/2021,0,0,0,9
Aniak,2021,8/4/2021,0,0,0,1
Aniak,2021,8/5/2021,0,0,0,15
Atmautluak,2020,6/12/2020,6,11,6,0
Atmautluak,2020,6/15/2020,13,11,15,0
Atmautluak,2020,6/18/2020,17,8,20,0
Atmautluak,2020,8/14/2020,0,0,0,19
Bethel,2020,5/29/2020,1,0,0,0
Bethel,2020,5/30/2020,1,0,0,0
Bethel,2020,6/12/2020,38,0,3,0
Bethel,2020,6/13/2020,13,3,0,0
Bethel,2020,6/15/2020,56,7,7,0
Bethel,2020,6/18/2020,16,6,7,0
Bethel,2020,6/19/2020,13,0,1,0
Bethel,2020,6/24/2020,33,9,25,0
Bethel,2020,6/28/2020,45,0,40,0
Bethel,2020,6/5/2020,5,0,0,0
Bethel,2020,6/9/2020,6,0,0,0
Bethel,2020,7/10/2020,7,6,47,0
Bethel,2020,7/11/2020,1,1,35,0
Bethel,2020,7/12/2020,0,0,8,0
Bethel,2020,7/14/2020,0,0,7,0
Bethel,2020,7/15/2020,0,0,7,0
Bethel,2020,7/16/2020,0,2,0,0
Bethel,2020,7/18/2020,0,0,4,0
Bethel,2020,7/20/2020,0,0,9,0
Bethel,2020,7/22/2020,0,6,1,3
Bethel,2020,7/25/2020,0,0,5,0
Bethel,2020,7/27/2020,0,0,7,0
Bethel,2020,7/3/2020,0,19,28,0
Bethel,2020,7/4/2020,2,25,17,0
Bethel,2020,7/5/2020,0,4,0,0
Bethel,2020,7/7/2020,0,0,19,0
Bethel,2020,7/8/2020,2,1,20,0
Bethel,2020,7/9/2020,4,2,15,0
Bethel,2020,8/1/2020,0,0,2,3
Bethel,2020,8/10/2020,0,0,0,10
Bethel,2020,8/11/2020,0,0,0,3
Bethel,2020,8/12/2020,0,0,0,99
Bethel,2020,8/13/2020,0,5,5,5
Bethel,2020,8/14/2020,0,0,0,26
Bethel,2020,8/15/2020,0,1,0,28
Bethel,2020,8/16/2020,0,0,0,18
Bethel,2020,8/17/2020,0,0,0,62
Bethel,2020,8/18/2020,0,0,0,40
Bethel,2020,8/19/2020,0,0,0,30
Bethel,2020,8/2/2020,0,0,0,14
Bethel,2020,8/20/2020,0,0,0,8
Bethel,2020,8/22/2020,0,0,0,24
Bethel,2020,8/23/2020,0,1,0,21
Bethel,2020,8/26/2020,0,0,0,8
Bethel,2020,8/27/2020,0,0,0,33
Bethel,2020,8/29/2020,0,0,0,16
Bethel,2020,8/30/2020,0,0,0,10
Bethel,2020,8/5/2020,1,2,1,14
Bethel,2020,8/7/2020,0,1,4,24
Bethel,2020,8/8/2020,0,0,0,4
Bethel,2021,5/29/2021,2,0,0,0
Bethel,2021,5/30/2021,2,0,0,0
Bethel,2021,5/31/2021,4,0,0,0
Bethel,2021,6/12/2021,40,2,11,0
Bethel,2021,6/15/2021,47,1,15,0
Bethel,2021,6/19/2021,35,10,26,0
Bethel,2021,6/2/2021,8,0,24,0
Bethel,2021,6/21/2021,0,3,0,0
Bethel,2021,6/23/2021,10,15,13,0
Bethel,2021,6/26/2021,0,5,22,0
Bethel,2021,6/28/2021,26,14,6,0
Bethel,2021,6/30/2021,15,16,85,0
Bethel,2021,6/5/2021,13,0,0,0
Bethel,2021,6/7/2021,1,0,0,0
Bethel,2021,6/8/2021,5,0,0,0
Bethel,2021,6/9/2021,21,0,26,0
Bethel,2021,7/1/2021,0,13,0,0
Bethel,2021,7/10/2021,1,10,11,0
Bethel,2021,7/11/2021,1,0,20,26
Bethel,2021,7/13/2021,0,0,0,2
Bethel,2021,7/16/2021,3,0,49,8
Bethel,2021,7/18/2021,0,5,22,0
Bethel,2021,7/2/2021,29,42,137,0
Bethel,2021,7/24/2021,1,1,4,5
Bethel,2021,7/9/2021,20,43,197,0
Bethel,2021,8/1/2021,0,5,0,22
Bethel,2021,8/11/2021,0,0,27,57
Bethel,2021,8/14/2021,0,0,0,28
Bethel,2021,8/15/2021,0,0,0,28
Bethel,2021,8/17/2021,0,0,0,17
Bethel,2021,8/20/2021,0,0,0,11
Bethel,2021,8/27/2021,0,0,0,1
Bethel,2021,8/3/2021,0,0,0,23
Bethel,2021,8/4/2021,0,0,0,15
Bethel,2021,8/5/2021,0,0,0,20
Bethel,2021,8/6/2021,0,0,1,55
Bethel,2021,8/7/2021,0,2,0,28
Bethel,2021,8/9/2021,0,0,0,35
Chuathbaluk,2021,6/11/2021,6,0,0,0
Chuathbaluk,2021,6/12/2021,4,0,0,0
Chuathbaluk,2021,6/14/2021,4,0,0,0
Chuathbaluk,2021,6/15/2021,5,0,1,0
Chuathbaluk,2021,6/18/2021,1,0,2,0
Chuathbaluk,2021,6/19/2021,15,11,0,0
Chuathbaluk,2021,6/21/2021,14,0,0,0
Chuathbaluk,2021,6/23/2021,17,1,8,1
Chuathbaluk,2021,6/24/2021,32,2,13,1
Chuathbaluk,2021,6/25/2021,2,0,0,3
Chuathbaluk,2021,6/26/2021,27,1,8,0
Chuathbaluk,2021,6/27/2021,17,0,6,0
Chuathbaluk,2021,6/28/2021,18,0,11,0
Chuathbaluk,2021,6/29/2021,18,2,3,1
Chuathbaluk,2021,6/4/2021,5,0,0,0
Chuathbaluk,2021,6/5/2021,5,0,0,0
Chuathbaluk,2021,7/1/2021,8,0,8,0
Chuathbaluk,2021,7/5/2021,12,2,14,0
Chuathbaluk,2021,7/8/2021,9,5,77,0
Eek,2020,6/10/2020,31,3,0,0
Eek,2020,6/12/2020,46,0,0,0
Eek,2020,6/13/2020,5,0,0,0
Eek,2020,6/15/2020,45,7,0,0
Eek,2020,6/18/2020,6,1,0,0
Eek,2020,6/21/2020,13,2,5,0
Eek,2020,6/24/2020,2,6,0,0
Eek,2020,6/6/2020,6,1,0,0
Eek,2020,6/8/2020,14,0,0,0
Eek,2020,6/9/2020,17,0,0,0
Eek,2020,7/12/2020,1,0,0,0
Eek,2020,7/2/2020,2,1,0,0
Eek,2020,7/7/2020,4,10,28,0
Eek,2020,8/20/2020,0,0,1,6
Eek,2021,6/16/2021,3,21,12,0
Eek,2021,6/23/2021,8,1,4,0
Eek,2021,6/9/2021,28,10,54,0
Eek,2021,7/12/2021,5,0,7,0
Eek,2021,7/17/2021,7,0,8,0
Eek,2021,7/21/2021,12,0,17,0
Eek,2021,7/26/2021,10,0,15,0
Eek,2021,7/9/2021,3,0,5,0
Eek,2021,8/13/2021,0,0,0,7
Eek,2021,8/14/2021,0,0,0,10
Eek,2021,8/9/2021,0,0,0,5
Goodnews Bay,2020,6/15/2020,1,0,0,0
Goodnews Bay,2020,6/26/2020,6,1,2,0
Goodnews Bay,2020,6/30/2020,20,4,6,0
Goodnews Bay,2020,6/4/2020,0,0,1,0
Goodnews Bay,2020,6/7/2020,0,1,0,0
Goodnews Bay,2020,7/3/2020,30,6,6,0
Goodnews Bay,2020,7/4/2020,0,0,2,0
Goodnews Bay,2020,8/28/2020,0,0,0,6
Goodnews Bay,2021,6/11/2021,0,0,1,0
Goodnews Bay,2021,6/12/2021,0,0,6,0
Goodnews Bay,2021,6/13/2021,3,0,4,0
Goodnews Bay,2021,6/14/2021,0,1,6,0
Goodnews Bay,2021,6/15/2021,0,1,7,0
Goodnews Bay,2021,6/16/2021,1,0,17,0
Goodnews Bay,2021,6/17/2021,0,0,6,0
Goodnews Bay,2021,6/18/2021,0,0,10,0
Goodnews Bay,2021,6/19/2021,0,0,3,0
Goodnews Bay,2021,6/20/2021,0,0,18,0
Goodnews Bay,2021,6/21/2021,1,0,24,0
Goodnews Bay,2021,6/22/2021,0,0,18,0
Goodnews Bay,2021,6/24/2021,2,1,34,0
Goodnews Bay,2021,6/25/2021,4,0,67,0
Goodnews Bay,2021,6/26/2021,0,0,5,0
Goodnews Bay,2021,6/27/2021,0,0,11,0
Goodnews Bay,2021,6/30/2021,0,0,6,0
Goodnews Bay,2021,6/8/2021,0,0,1,0
Goodnews Bay,2021,6/9/2021,0,0,2,0
Goodnews Bay,2021,7/10/2021,0,0,1,0
Goodnews Bay,2021,7/12/2021,0,1,55,0
Kasigluk,2020,6/12/2020,50,1,10,0
Kasigluk,2020,6/15/2020,56,4,12,0
Kasigluk,2020,6/18/2020,80,7,18,2
Kasigluk,2020,6/22/2020,74,0,12,0
Kasigluk,2020,6/24/2020,22,13,49,0
Kasigluk,2020,6/28/2020,3,1,14,0
Kasigluk,2020,6/30/2020,5,6,25,0
Kasigluk,2020,7/10/2020,2,20,29,0
Kasigluk,2020,7/11/2020,6,65,18,0
Kasigluk,2020,7/2/2020,4,11,62,0
Kasigluk,2020,8/15/2020,0,0,0,17
Kasigluk,2020,8/4/2020,0,0,0,20
Kwethluk,2020,5/14/2020,0,0,1,0
Kwethluk,2020,5/28/2020,1,0,0,0
Kwethluk,2020,5/29/2020,1,0,0,0
Kwethluk,2020,5/30/2020,1,0,0,0
Kwethluk,2020,5/31/2020,2,0,0,0
Kwethluk,2020,5/7/2020,0,3,10,0
Kwethluk,2020,6/10/2020,1,0,0,0
Kwethluk,2020,6/12/2020,20,3,3,0
Kwethluk,2020,6/15/2020,29,2,2,0
Kwethluk,2020,6/18/2020,27,4,2,0
Kwethluk,2020,6/19/2020,8,1,0,0
Kwethluk,2020,6/23/2020,10,8,4,0
Kwethluk,2020,6/24/2020,32,5,21,0
Kwethluk,2020,6/25/2020,18,14,15,0
Kwethluk,2020,6/30/2020,0,0,5,0
Kwethluk,2020,6/7/2020,1,0,0,0
Kwethluk,2020,7/11/2020,1,2,7,0
Kwethluk,2020,7/13/2020,1,0,6,0
Kwethluk,2020,7/14/2020,2,0,8,0
Kwethluk,2020,7/15/2020,0,0,3,0
Kwethluk,2020,7/16/2020,2,1,35,0
Kwethluk,2020,7/17/2020,2,0,2,0
Kwethluk,2020,7/18/2020,1,1,4,0
Kwethluk,2020,7/20/2020,0,3,5,0
Kwethluk,2020,7/21/2020,0,0,3,0
Kwethluk,2020,7/25/2020,0,1,0,26
Kwethluk,2020,7/27/2020,0,0,0,18
Kwethluk,2020,7/28/2020,0,1,1,2
Kwethluk,2020,7/29/2020,2,1,4,9
Kwethluk,2020,7/3/2020,4,17,10,0
Kwethluk,2020,7/31/2020,0,0,0,10
Kwethluk,2020,7/7/2020,16,27,82,0
Kwethluk,2020,7/8/2020,0,0,2,0
Kwethluk,2020,7/9/2020,1,1,5,0
Kwethluk,2020,8/11/2020,0,6,1,56
Kwethluk,2020,8/12/2020,0,0,0,18
Kwethluk,2020,8/13/2020,0,1,3,23
Kwethluk,2020,8/14/2020,0,0,0,13
Kwethluk,2020,8/15/2020,0,0,2,10
Kwethluk,2020,8/17/2020,0,1,2,8
Kwethluk,2020,8/2/2020,0,0,0,1
Kwethluk,2020,8/5/2020,0,3,1,7
Kwethluk,2020,8/6/2020,0,0,2,15
Kwethluk,2020,8/7/2020,0,0,0,12
Kwethluk,2020,9/11/2020,0,0,0,10
Kwethluk,2020,9/15/2020,0,0,0,17
Kwethluk,2020,9/17/2020,0,0,1,8
Kwethluk,2020,9/19/2020,0,1,0,8
Kwethluk,2020,9/3/2020,0,0,0,42
Kwethluk,2020,9/7/2020,1,0,1,22
Kwethluk,2021,6/12/2021,14,1,2,0
Kwethluk,2021,6/15/2021,18,1,12,0
Kwethluk,2021,6/19/2021,33,1,9,0
Kwethluk,2021,6/25/2021,10,4,19,0
Kwethluk,2021,7/12/2021,4,6,24,0
Kwethluk,2021,7/23/2021,5,3,7,0
Kwethluk,2021,8/1/2021,0,0,3,7
Kwethluk,2021,8/23/2021,0,0,1,8
Kwethluk,2021,8/27/2021,0,0,0,10
Kwethluk,2021,8/30/2021,0,0,0,9
Lower Kalskag,2020,6/10/2020,1,0,0,0
Lower Kalskag,2020,6/12/2020,5,2,0,0
Lower Kalskag,2020,6/15/2020,7,0,1,0
Lower Kalskag,2020,6/19/2020,0,0,1,0
Lower Kalskag,2020,6/25/2020,16,6,4,0
Lower Kalskag,2020,6/27/2020,11,6,8,0
Lower Kalskag,2020,6/3/2020,1,0,0,0
Lower Kalskag,2020,6/30/2020,6,31,6,0
Lower Kalskag,2020,6/7/2020,1,0,0,0
Lower Kalskag,2020,7/1/2020,0,0,2,0
Lower Kalskag,2020,7/17/2020,3,20,1,0
Lower Kalskag,2020,7/9/2020,2,0,2,0
Lower Kalskag,2021,6/12/2021,2,0,0,0
Lower Kalskag,2021,6/15/2021,4,0,0,0
Lower Kalskag,2021,6/19/2021,1,0,0,0
Lower Kalskag,2021,6/5/2021,1,0,0,0
Lower Kalskag,2021,7/4/2021,0,0,7,0
Lower Kalskag,2021,8/10/2021,0,0,0,7
Lower Kalskag,2021,9/24/2021,0,0,0,1
McGrath,2020,6/13/2020,2,0,0,0
McGrath,2020,6/14/2020,2,0,0,0
McGrath,2020,6/15/2020,3,0,0,0
McGrath,2020,6/16/2020,3,0,0,0
McGrath,2020,6/17/2020,3,0,0,0
McGrath,2020,6/18/2020,3,0,0,0
McGrath,2020,6/19/2020,1,0,0,0
McGrath,2020,6/20/2020,6,0,0,0
McGrath,2020,6/21/2020,8,0,0,0
McGrath,2020,6/22/2020,7,0,0,0
McGrath,2020,6/23/2020,15,2,0,0
McGrath,2020,6/27/2020,3,0,0,0
McGrath,2020,6/28/2020,3,0,0,0
McGrath,2020,6/8/2020,1,0,0,0
McGrath,2020,7/1/2020,1,0,0,0
McGrath,2020,7/10/2020,7,0,0,0
McGrath,2020,7/11/2020,21,0,0,0
McGrath,2020,7/12/2020,24,1,0,0
McGrath,2020,7/13/2020,1,0,0,0
McGrath,2020,7/3/2020,12,0,0,0
McGrath,2020,7/4/2020,14,0,0,0
McGrath,2020,7/6/2020,6,0,0,0
McGrath,2020,7/7/2020,7,0,0,0
McGrath,2020,7/8/2020,4,0,0,0
McGrath,2020,7/9/2020,9,0,0,0
McGrath,2020,8/12/2020,0,0,0,6
McGrath,2020,8/14/2020,0,0,0,7
McGrath,2020,8/16/2020,1,9,0,1
McGrath,2020,8/17/2020,0,17,1,0
McGrath,2020,8/18/2020,0,10,0,3
McGrath,2020,8/19/2020,1,11,0,3
McGrath,2020,8/20/2020,1,15,0,1
McGrath,2020,8/21/2020,0,5,0,2
McGrath,2020,8/22/2020,1,8,0,1
McGrath,2020,8/23/2020,0,6,0,1
McGrath,2021,6/20/2021,3,0,0,0
McGrath,2021,6/21/2021,2,0,0,0
McGrath,2021,6/22/2021,4,0,0,0
McGrath,2021,6/26/2021,5,0,0,0
McGrath,2021,6/27/2021,5,0,0,0
McGrath,2021,6/28/2021,5,0,0,0
McGrath,2021,6/29/2021,5,0,0,0
McGrath,2021,6/30/2021,6,0,0,0
McGrath,2021,7/1/2021,1,0,0,0
McGrath,2021,7/2/2021,18,0,0,0
McGrath,2021,7/3/2021,22,0,0,0
McGrath,2021,7/4/2021,16,0,0,0
McGrath,2021,7/5/2021,12,0,0,0
Napakiak,2020,5/27/2020,1,1,0,0
Napakiak,2020,6/10/2020,8,0,1,0
Napakiak,2020,6/12/2020,22,7,1,0
Napakiak,2020,6/15/2020,40,4,5,1
Napakiak,2020,6/18/2020,12,0,5,0
Napakiak,2020,6/22/2020,41,6,6,0
Napakiak,2020,6/23/2020,1,0,1,0
Napakiak,2020,6/24/2020,26,7,41,0
Napakiak,2020,6/25/2020,10,7,39,0
Napakiak,2020,6/26/2020,1,1,6,0
Napakiak,2020,6/5/2020,1,0,0,0
Napakiak,2020,6/6/2020,2,0,0,0
Napakiak,2020,6/8/2020,3,1,0,0
Napakiak,2020,6/9/2020,5,1,0,0
Napakiak,2020,7/2/2020,0,3,0,6
Napakiak,2020,7/3/2020,1,0,0,7
Napakiak,2020,8/13/2020,0,1,0,7
Napakiak,2020,8/14/2020,0,0,0,17
Napakiak,2020,8/15/2020,0,0,0,60
Napakiak,2020,8/26/2020,0,0,0,18
Napakiak,2021,6/20/2021,19,2,3,0
Napakiak,2021,6/28/2021,19,0,49,0
Napakiak,2021,7/2/2021,3,2,85,0
Napakiak,2021,7/9/2021,1,4,32,0
Napaskiak,2020,6/15/2020,2,0,0,0
Napaskiak,2020,6/18/2020,4,1,4,0
Napaskiak,2020,6/24/2020,7,3,8,0
Napaskiak,2020,6/8/2020,1,0,0,0
Napaskiak,2020,6/9/2020,7,1,1,0
Napaskiak,2020,7/10/2020,4,18,26,0
Napaskiak,2020,7/11/2020,5,12,55,0
Napaskiak,2020,7/15/2020,9,2,17,0
Napaskiak,2020,7/16/2020,8,3,11,0
Napaskiak,2020,7/7/2020,4,17,8,0
Napaskiak,2020,8/11/2020,0,0,0,9
Napaskiak,2020,8/16/2020,0,0,0,27
Napaskiak,2020,8/18/2020,0,0,0,18
Napaskiak,2021,6/12/2021,7,0,0,0
Napaskiak,2021,6/14/2021,19,0,2,0
Napaskiak,2021,6/19/2021,9,0,11,0
Napaskiak,2021,6/28/2021,19,13,117,0
Napaskiak,2021,7/2/2021,9,12,63,0
Napaskiak,2021,7/9/2021,0,2,4,0
Nikolai,2020,7/11/2020,2,0,0,0
Nikolai,2020,7/15/2020,1,0,0,0
Nikolai,2020,7/22/2020,7,0,0,0
Nikolai,2020,7/25/2020,2,0,0,0
Nikolai,2020,7/26/2020,2,0,0,0
Nikolai,2020,7/28/2020,6,0,0,0
Nikolai,2020,7/31/2020,12,0,0,0
Nikolai,2020,7/5/2020,6,0,0,0
Nikolai,2020,7/6/2020,2,0,0,0
Nikolai,2020,7/8/2020,2,0,0,0
Nikolai,2020,8/3/2020,1,0,0,0
Nikolai,2021,7/14/2021,3,0,0,0
Nikolai,2021,7/15/2021,1,0,0,0
Nunapitchuk,2020,6/12/2020,26,4,0,0
Nunapitchuk,2020,6/15/2020,41,14,9,0
Nunapitchuk,2020,6/18/2020,64,17,21,0
Nunapitchuk,2020,6/22/2020,3,0,1,0
Nunapitchuk,2020,6/23/2020,11,6,26,0
Nunapitchuk,2020,6/24/2020,48,21,69,0
Nunapitchuk,2020,6/25/2020,0,1,11,0
Nunapitchuk,2020,6/26/2020,0,0,8,0
Nunapitchuk,2020,6/27/2020,0,8,18,0
Nunapitchuk,2020,6/28/2020,1,1,5,0
Nunapitchuk,2020,6/29/2020,10,15,26,0
Nunapitchuk,2020,6/30/2020,6,7,4,0
Nunapitchuk,2020,7/1/2020,7,14,25,0
Nunapitchuk,2020,7/16/2020,3,0,2,0
Nunapitchuk,2020,7/30/2020,0,4,6,0
Nunapitchuk,2020,7/4/2020,4,23,29,0
Nunapitchuk,2020,7/6/2020,0,0,7,0
Nunapitchuk,2020,7/7/2020,5,32,21,0
Nunapitchuk,2020,7/9/2020,1,0,5,0
Nunapitchuk,2020,8/1/2020,0,0,2,16
Nunapitchuk,2020,8/18/2020,0,0,0,32
Nunapitchuk,2020,8/5/2020,0,0,0,27
Nunapitchuk,2020,8/8/2020,0,0,0,9
Nunapitchuk,2021,6/12/2021,5,0,0,0
Nunapitchuk,2021,6/15/2021,12,1,4,0
Nunapitchuk,2021,6/19/2021,22,8,8,0
Nunapitchuk,2021,6/28/2021,6,3,63,0
Nunapitchuk,2021,7/2/2021,13,12,111,0
Nunapitchuk,2021,7/23/2021,0,1,8,0
Nunapitchuk,2021,7/9/2021,8,7,99,0
Nunapitchuk,2021,8/8/2021,0,0,0,9
Platinum,2020,6/10/2020,1,1,0,0
Platinum,2020,6/11/2020,0,0,1,0
Platinum,2020,6/14/2020,0,0,3,0
Platinum,2020,6/15/2020,1,0,6,0
Platinum,2020,6/21/2020,8,1,0,0
Platinum,2020,6/7/2020,0,0,1,0
Platinum,2020,6/9/2020,0,2,0,0
Platinum,2020,7/1/2020,0,0,15,0
Platinum,2020,7/14/2020,0,0,3,0
Platinum,2020,7/15/2020,0,0,10,0
Platinum,2020,7/5/2020,0,0,32,0
Platinum,2020,7/6/2020,0,0,26,0
Platinum,2021,6/11/2021,0,1,1,0
Platinum,2021,6/12/2021,0,0,1,0
Platinum,2021,6/13/2021,0,0,1,0
Platinum,2021,6/17/2021,0,0,8,0
Platinum,2021,6/18/2021,0,0,8,0
Platinum,2021,6/19/2021,0,1,8,0
Platinum,2021,6/20/2021,1,0,12,0
Platinum,2021,6/21/2021,1,0,5,0
Platinum,2021,6/22/2021,0,0,23,0
Platinum,2021,7/10/2021,0,0,1,0
Platinum,2021,7/11/2021,0,0,3,0
Platinum,2021,7/12/2021,0,0,1,0
Platinum,2021,7/13/2021,0,1,25,0
Platinum,2021,7/21/2021,0,0,45,0
Platinum,2021,7/22/2021,0,2,47,0
Platinum,2021,9/2/2021,0,0,0,2
Quinhagak,2020,10/3/2020,0,0,0,2
Quinhagak,2020,10/9/2020,0,0,0,1
Quinhagak,2020,5/27/2020,1,0,0,0
Quinhagak,2020,5/29/2020,0,1,0,0
Quinhagak,2020,5/30/2020,1,0,0,0
Quinhagak,2020,6/1/2020,2,0,0,0
Quinhagak,2020,6/10/2020,23,0,0,0
Quinhagak,2020,6/11/2020,7,0,0,0
Quinhagak,2020,6/12/2020,17,1,0,0
Quinhagak,2020,6/13/2020,13,0,1,0
Quinhagak,2020,6/15/2020,28,2,0,0
Quinhagak,2020,6/16/2020,33,2,1,0
Quinhagak,2020,6/17/2020,67,6,6,0
Quinhagak,2020,6/18/2020,33,2,0,0
Quinhagak,2020,6/19/2020,52,2,6,0
Quinhagak,2020,6/20/2020,68,5,5,0
Quinhagak,2020,6/22/2020,107,9,25,0
Quinhagak,2020,6/23/2020,46,7,20,0
Quinhagak,2020,6/24/2020,20,4,14,0
Quinhagak,2020,6/25/2020,15,1,5,0
Quinhagak,2020,6/26/2020,103,14,51,0
Quinhagak,2020,6/27/2020,1,0,0,0
Quinhagak,2020,6/30/2020,2,0,1,0
Quinhagak,2020,6/4/2020,1,0,0,0
Quinhagak,2020,6/5/2020,1,0,0,0
Quinhagak,2020,6/6/2020,1,0,0,0
Quinhagak,2020,6/8/2020,6,1,0,0
Quinhagak,2020,6/9/2020,3,1,0,0
Quinhagak,2020,7/1/2020,60,3,6,0
Quinhagak,2020,7/10/2020,4,9,19,0
Quinhagak,2020,7/11/2020,2,0,7,0
Quinhagak,2020,7/12/2020,0,0,3,0
Quinhagak,2020,7/13/2020,0,0,7,0
Quinhagak,2020,7/15/2020,0,0,34,0
Quinhagak,2020,7/17/2020,1,0,0,0
Quinhagak,2020,7/18/2020,2,0,0,0
Quinhagak,2020,7/2/2020,2,0,1,0
Quinhagak,2020,7/28/2020,0,1,0,0
Quinhagak,2020,7/29/2020,0,0,0,15
Quinhagak,2020,7/30/2020,0,0,0,6
Quinhagak,2020,7/31/2020,0,0,0,15
Quinhagak,2020,7/4/2020,2,0,0,0
Quinhagak,2020,7/6/2020,10,1,3,0
Quinhagak,2020,7/7/2020,9,0,0,0
Quinhagak,2020,7/9/2020,3,1,0,0
Quinhagak,2020,8/10/2020,0,0,0,1
Quinhagak,2020,8/11/2020,0,1,0,1
Quinhagak,2020,8/12/2020,0,0,0,1
Quinhagak,2020,8/13/2020,0,0,0,4
Quinhagak,2020,8/15/2020,0,0,0,1
Quinhagak,2020,8/18/2020,0,0,0,3
Quinhagak,2020,8/19/2020,0,0,0,3
Quinhagak,2020,8/20/2020,1,1,2,20
Quinhagak,2020,8/21/2020,0,1,2,12
Quinhagak,2020,8/22/2020,0,0,0,1
Quinhagak,2020,8/23/2020,0,0,0,6
Quinhagak,2020,8/24/2020,0,0,0,2
Quinhagak,2020,8/25/2020,0,0,0,1
Quinhagak,2020,8/26/2020,0,0,0,3
Quinhagak,2020,8/27/2020,0,0,0,1
Quinhagak,2020,8/28/2020,0,0,1,0
Quinhagak,2020,8/3/2020,0,0,0,1
